company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
818b8818-60cf-4f1c-885b-69f6dbfbe163,2020-01-22,1,domain,8080
818c06aa-b2ab-3621-8ad4-552181ccbc44,2015-12-03,1,domain,8063
818c1ee5-a88f-4ba0-879d-84e361cfcc98,2019-02-08,1,domain,8076
818dc699-fca3-445b-a0c8-e6b0aad378ee,2022-05-24,2,domain|normalized_name_country,8089
818dce8a-aa0f-1e17-a682-f58e4d441a8a,2016-09-30,6,domain,8066
818e7977-1ca8-42c5-bcb6-09d532d096dc,2019-03-25,2,domain,8076
818ede81-a499-4df1-a80a-8948419eb57b,2023-03-29,1,domain,8092
818f008c-ccf2-458b-80d6-2338264ee068,2024-12-03,2,domain|normalized_name_country,8099
818f5a67-c6cb-4df2-a50b-b323fd8cc8d8,2018-08-03,1,domain,8074
818fca4e-a2d2-4246-bc41-bd6ce8c88f7e,2021-08-10,1,domain,8086
818fe73d-cbf7-70b6-0398-eeac367fe066,2005-10-01,6,domain|normalized_name_country,8023
81900c91-af5d-4347-82b7-f5d37be898c8,1998-12-04,7,domain,7995
8190cce9-fe86-fc76-7040-ae2e1ea9880f,2017-01-23,2,domain,8068
81911421-30bb-4e7a-aa65-8e7cef175c39,2021-03-29,1,domain,8084
81912b44-e75d-418a-9bb8-4bb107263a13,2023-01-31,1,domain,8092
8192f6d3-5d3e-41b8-bf2a-9ebe68983958,2017-09-01,1,domain,8070
8193d9f5-af10-49ea-b0aa-16909ec26727,2023-08-16,1,domain,8094
81945245-1baa-01b9-74de-4eb9d1cf2472,2011-04-11,12,domain|normalized_name_country,8045
81946b70-7578-0f4f-4a6e-a499612b618f,2021-11-30,1,domain,8087
8194b85a-2037-43ba-ac70-5f357f99167a,2022-05-08,2,domain|normalized_name_country,8089
8194ba01-efde-46b2-9261-ba930f664c66,2024-04-02,1,domain,8097
8194cdff-eda5-417c-b076-9da4cb547e2a,2004-08-31,3,domain,8018
81952d75-8b48-8b4f-7916-91fa844a28f5,2006-12-01,4,domain,8027
81955e8b-091a-2c43-226b-3fde5f9b7ad4,2011-10-01,2,domain,8047
8195eb81-e211-bc83-9fb5-39843efc3f87,2012-08-01,4,domain|normalized_name_country,8050
81965070-1672-450d-bee6-9b82844cb88c,2024-08-21,1,domain,8098
81966231-0105-413a-8ffe-3246cb80793e,2020-07-31,2,domain,8082
8197131d-2788-9f1c-8155-00c601c8afbd,2016-10-26,1,domain,8067
819766bf-78a6-91e7-c240-e5667a3399eb,2009-07-20,1,domain,8038
819778a0-17b7-486b-a7ce-f0d80f2235f5,2021-11-12,3,domain,8087
8197cec6-0919-4281-8733-4d2ecca791d4,2022-01-10,1,domain,8088
8197d456-6e12-4418-8d6a-08ed7464b9da,2017-09-01,5,domain,8070
81990a6d-ccc3-4e8f-a1a7-9c6563fb4fd3,2014-06-30,5,domain,8057
81990eea-ed34-73d8-f355-70c26738d49a,2011-05-16,2,domain,8045
81998c55-14bc-4830-ae66-d7ab8f2da8b9,2020-10-30,8,domain|normalized_name_country,8083
819a84b1-5dbd-5b5c-c715-e0da2b9b7aff,2013-08-29,1,domain,8054
819adb25-776f-48ee-bad6-d8615cf39d21,2020-07-13,4,domain|normalized_name_country,8082
819ae4d2-f0d1-462a-d92d-d7a9c5075f4b,2018-10-23,1,domain,8075
819b023d-b926-c8c9-b875-2345f094c735,2015-09-01,5,domain,8062
819b742e-9bdf-488e-ad0d-607e9721afa7,2022-06-06,1,domain,8089
819b8409-132d-6d58-a677-1d26c122001c,2018-05-11,2,domain,8073
819bbbba-c7d2-4776-9207-79c8902d70cc,2021-06-30,8,domain|normalized_name_country,8085
819d01f0-b4da-46c3-af38-8bb885f81a89,2023-01-24,4,domain|normalized_name_country,8092
819d2e32-d5c0-6a24-567b-1e599b3be1e4,2016-03-01,1,domain,8064
819d4321-bd36-4b18-b09b-52e1b8a21186,2023-12-31,2,normalized_name_country,8095
819d7f78-4315-44af-9c50-1f1bae494f4f,2021-03-23,4,domain,8084
819dc6e3-ac32-48bc-8e7c-c01fb3af6a24,2023-09-20,1,domain,8094
819e02b7-9551-4792-8936-b31bfc671069,2024-11-15,1,domain,8099
819ebd1f-c4af-434f-51ec-3b7009b2af50,2019-05-23,2,domain|normalized_name_country,8077
819f5d05-7985-7d5e-93e7-145db2ad2712,2014-10-15,2,domain|normalized_name_country,8059
819f81a9-2709-447f-9316-3510ba260768,2008-06-01,4,domain|normalized_name_country,8033
819fada7-4066-9f47-6433-9d589d27056d,2013-01-07,1,domain,8052
819fb4f1-15ab-7d40-208d-177852e674a4,1999-06-01,5,domain,7997
81a04a03-b624-4448-8a14-8c04516280fa,2022-05-24,2,domain|normalized_name_country,8089
81a07069-0e39-4059-11b2-87e3eaed1055,2014-01-02,5,domain,8056
81a0c45b-9d5a-48b2-bd32-4def061912c9,2022-01-18,1,domain,8088
81a145cb-84b4-41bf-a77c-cbc22dc783c4,2023-10-13,2,domain,8095
81a15d55-4222-cc16-6947-cd1b2656d125,2017-08-23,1,domain,8070
81a23589-7889-4fd6-a346-04aaea4c7193,2020-06-01,4,domain|normalized_name_country,8081
81a275fd-417f-4021-8757-7a9113e5e81b,2015-11-16,1,domain,8063
81a32639-e257-37d1-02e3-1d8f08f148cb,2009-07-31,4,domain,8038
81a3cd50-cb45-4287-a3a5-0d0e6c7dc290,2022-04-18,2,normalized_name_country,8089
81a41993-6534-4da9-9719-5df265267a9d,2022-10-18,1,domain,8091
81a41f35-6043-bd13-9cc0-b391ce009b70,2013-08-22,1,domain,8054
81a477c7-b5a4-421d-ae99-6f637891876f,2019-04-04,1,domain,8077
81a4a751-95f9-4dc4-aea7-b8da925907c4,2021-12-09,2,domain,8087
81a4b82d-07eb-4a8f-9217-b0c51389a54c,2014-11-18,4,normalized_name_country,8059
81a4c5e1-d916-d1d4-72a0-14ca30e463bd,2013-06-01,2,domain,8053
81a52740-baad-4b85-bb19-d5578b91dc23,2023-08-22,1,domain,8094
81a70bb9-5f17-40c7-bf44-bf48e354e96b,2021-01-27,2,domain|normalized_name_country,8084
81a727b3-0aef-4838-8008-8fe7548f8778,2022-07-21,1,domain,8090
81a754b2-bae5-119f-d868-ac392e056c54,2021-07-15,1,domain,8086
81a778c0-c17a-6ca2-5171-0e36738b1a61,2021-11-17,1,domain,8087
81a794f9-6e54-9fd3-fdd2-50823643bbf9,2000-02-23,5,domain,8000
81a7b914-4520-40fd-83b0-66d78975de09,2022-01-13,3,domain,8088
81a7d6bf-f322-215e-fda4-86735959dfd3,2008-04-15,32,domain|normalized_name_country,8033
81a8cc74-eb07-41b1-b958-dfa3945be7de,2021-07-07,1,domain,8086
81a91441-3d07-4b4b-89c8-53c176f89a76,2021-03-22,2,domain,8084
81a96329-7133-48dd-abac-a6767295fb36,2022-04-05,2,domain,8089
81aa2fc4-26e2-0a22-74e6-73e61db26037,2009-01-01,4,domain,8036
81aa41cf-e9b6-84f2-85d9-ff668dd8bb47,2012-06-08,4,domain,8049
81aa45f3-739a-4581-aab1-b0f4b3d50fcb,2023-12-01,2,domain,8095
81aae685-7177-0a69-de18-5ca93da02f2c,2009-11-01,8,domain,8039
81aaeaae-bd47-58a3-7988-682d660c369b,2016-09-21,2,domain|normalized_name_country,8066
81ab3e78-940a-8f57-f0e7-702fcfb47687,2014-04-01,3,domain,8057
81ac0e13-4726-457a-b2d8-bfda66ea96e3,2022-09-19,1,domain,8090
81ad7c31-e59b-e0fc-8833-8ab8e35040fc,2004-11-22,7,domain,8019
81adc27d-12a9-4c3d-88f5-607a9e83831b,2017-09-15,2,normalized_name_country,8070
81adf1e3-ba89-426a-87aa-5e2d3b5c3c46,2023-11-23,1,domain,8095
81ae5272-5cd5-4c6e-b7c0-e5b8f064b5e7,2022-03-07,1,domain,8088
81af18c9-e885-4492-b334-17b0bda67923,2018-07-25,4,domain|normalized_name_country,8074
81af2be3-8810-4d3d-a4b1-a23b6749d08e,2022-10-27,3,domain,8091
81af380c-1382-4f52-b7d2-bfb38e1c5632,2021-09-14,5,domain,8086
81af3f7e-24d2-3b65-6c3c-6e773b0bd0f6,2016-11-30,16,domain|normalized_name_country,8067
81afee22-d356-e7bc-4e91-9860aebbf20f,2018-12-07,4,domain|normalized_name_country,8075
81b03229-52d9-819c-9ef4-725e6931ce88,2024-10-23,2,normalized_name_country,8099
81b07e92-a03c-4b0e-6f73-1f1ff9e0c745,2012-06-01,2,domain,8049
81b14c8c-8343-492c-8883-b51e18d86705,2023-02-21,1,domain,8092
81b2032c-6950-a9d3-58e6-3305f740e08d,2008-07-15,4,domain,8034
81b21a0a-2831-47fe-8f02-6a0619156726,2022-05-20,1,domain,8089
81b2337c-f529-49f6-b5c8-9f1593cf2fc0,2003-06-01,1,domain,8013
81b26212-ce83-1ec5-0124-e5e67a066344,2013-03-01,8,domain|normalized_name_country,8052
81b27a42-1e35-43c8-a613-0e713cddb4ad,2021-09-13,1,domain,8086
81b28b50-3c8c-4cec-a5a9-c03fb3d064fa,2023-10-19,1,domain,8095
81b34a9b-a137-fd9a-679b-cd753a4bceb9,2006-01-01,3,domain,8024
81b34d97-dde3-4207-967d-53117b329ad5,2021-07-26,2,domain,8086
81b35c26-e2cd-4e0a-8e96-455177533501,2021-08-09,4,domain|normalized_name_country,8086
81b3fb55-aa91-102f-e38b-17a244c67479,2013-08-12,2,domain,8054
81b4291c-4d24-6549-da0d-19243dcbb02c,2007-04-13,3,domain,8029
81b4d602-5ae6-b085-5b52-2eb27f400efd,2014-07-29,6,domain,8058
81b4daae-e2c5-4525-922d-b77503c48e7a,2023-06-01,1,domain,8093
81b5b449-f2b5-b711-620d-bf902e04ec6b,2014-05-28,2,domain,8057
81b67cd1-b32e-2a39-e320-7dad040d28f4,2010-01-25,4,domain,8040
81b6bda6-809d-b872-e0da-be0aca725b91,2015-03-26,3,domain,8060
81b752ca-d647-192a-e9bc-8eceac74bb92,2005-06-30,1,domain,8021
81b79329-05b9-4798-8a86-23d49cb13780,2023-02-09,1,domain,8092
81b7d762-9ca6-49fe-b31c-8d23f0c8aa73,2021-12-02,1,domain,8087
81b7ec4d-b3b7-4bd7-9b8e-606165efa10e,2017-12-12,1,domain,8071
81b867b9-3bc2-28e3-5ac3-f4726dd05755,2009-12-17,1,domain,8039
81b8c41b-a5a8-ed3b-3f2f-3f72b6a8804d,2014-12-19,4,normalized_name_country,8059
81b90a49-f365-6529-ad55-9253a68731d4,2007-11-01,2,domain,8031
81ba0855-d918-532a-26dd-ef02de9d82ca,2015-09-30,5,domain,8062
81ba1b6d-e765-630a-b36f-541b67636910,2017-08-04,2,domain|normalized_name_country,8070
81ba925b-5715-4490-9717-3b519040fcbb,2021-08-01,3,domain,8086
81baa0b2-d34d-9094-edd7-0b2e9380070b,2010-07-06,2,domain,8042
81bbadaa-a7da-4f64-b6eb-67797387ee37,2024-08-07,1,domain,8098
81bbe657-c04c-42bf-b091-3f32c1a0fc38,2021-03-26,3,domain,8084
81bc36b0-365d-74f4-9fb2-d37294e56e60,2009-01-10,8,domain,8036
81bcf148-9086-4980-ab13-018560febc3f,2020-09-23,2,domain,8082
81bcf14d-d14d-1c7a-7c3c-967b830ea6a3,2014-12-12,4,domain,8059
81bd02fc-f8d2-78a4-7496-4ac4e9649a20,2006-12-13,8,domain,8027
81bd1216-90e2-f449-6054-ad9360403d14,2013-12-04,1,domain,8055
81bd1cc1-bc23-40ae-a924-85ef01b75098,2023-02-13,2,domain|normalized_name_country,8092
81bdfb70-f1fe-affc-c125-c7d729ec28fa,2006-04-25,8,domain|normalized_name_country,8025
81be0ccd-dbde-49c2-ab37-fbfa0b3378c9,2024-04-10,1,domain,8097
81be98a5-5be8-af15-fba4-6245aa772c28,2012-06-07,4,domain|normalized_name_country,8049
81bf03c2-4829-4fc0-8af1-d05ebb4ddb87,2022-02-21,1,domain,8088
81bf1b87-af4f-45a7-9d97-fb1fcd0d96fb,2022-11-07,1,domain,8091
81bfd662-7312-4d70-9686-cb232881fb74,2024-05-22,2,normalized_name_country,8097
81bffc58-11cb-4ac8-a5ba-af50f318d463,2017-03-14,3,domain,8068
81c0dbe7-3dc3-46d4-abd3-359f7047c22e,2022-09-09,2,domain,8090
81c1132a-70ad-c938-7d7f-3c864e6097dd,2013-04-02,4,domain,8053
81c143d2-ed55-48d2-82c3-c9dcc66d3a9c,2022-05-09,4,domain,8089
81c15692-f6de-d9c8-96f1-7483aaad8659,2008-04-11,9,domain,8033
81c21939-78ef-42f3-9f32-f174681fef25,2023-05-30,2,domain|normalized_name_country,8093
81c2477a-69e2-4459-883e-d55e4265c417,2021-07-07,4,domain|normalized_name_country,8086
81c33619-a1c1-4b33-824a-d975710a597e,2020-10-30,1,domain,8083
81c418db-4414-15b8-5954-6826b816c381,2012-06-01,4,domain|normalized_name_country,8049
81c51dce-463f-4d5f-8896-0f059c82cdbc,2018-03-22,1,domain,8072
81c5a2ff-f0b7-4a04-8723-d825cf708ba3,2021-01-13,4,domain|normalized_name_country,8084
81c5a9ee-53ba-b1ed-5c5e-134b8e241bb0,2007-05-09,2,domain,8029
81c5d222-e9d6-4c54-b605-6b7aa9b23b82,2020-02-04,2,domain|normalized_name_country,8080
81c6380d-6909-034d-b913-ba855896aa34,2008-02-20,5,domain,8032
81c63cd8-59db-eb4a-78e3-37a82cd82501,2010-04-07,2,domain|normalized_name_country,8041
81c6aa86-4f93-4b97-9110-f900130d83cf,2022-05-05,1,domain,8089
81c78747-af39-4998-bcb9-f09c45a27b92,2022-02-23,1,domain,8088
81c80720-540b-4b5d-9d72-8c69ba748ddf,2021-04-27,2,domain,8085
81c97dd9-b0f9-e872-962b-425fb2b99826,2022-08-17,2,domain,8090
81c9c7a6-95f3-3c35-b0a7-2e65c501fb18,2004-12-23,5,domain,8019
81ca26dd-cc49-4652-8c11-d7297a074b60,2024-12-03,1,domain,8099
81ca5890-f61b-44c6-96d0-f932a038e016,2024-08-01,1,domain,8098
81caaa9b-2a69-4efa-a98e-9048c628d92f,2024-05-15,4,domain|normalized_name_country,8097
81caf021-474f-4803-80a8-9665fdfc3c0d,2017-01-26,2,domain,8068
81cb3f48-2478-4cb2-a2f0-3c1be51aedb0,2008-07-07,4,domain,8034
81cb7374-adc0-565a-aa5f-c4586e9fee71,2014-01-01,2,domain,8056
81cb8611-c89a-44d0-8b3a-ec66458cb118,2014-05-21,5,domain,8057
81cb8e93-016a-cc95-efe5-68f8172eb400,2017-09-20,2,domain|normalized_name_country,8070
81cbd12c-e60e-30f7-6fec-72f0cd1d8135,2006-05-23,3,domain,8025
81cbea1b-21f5-5ca3-b37c-4a261ec5a960,2009-08-06,1,domain,8038
81cc865e-433b-f9ed-7640-6ae50a25b64f,2012-11-07,1,domain,8051
81ccf494-2c5e-40aa-bfc3-bb63a471512d,2022-02-21,1,domain,8088
81cd0fc5-9b8d-459e-97d4-f9a8c58c8b20,2016-12-22,6,domain|normalized_name_country,8067
81cd2759-565d-4c22-a93c-784403c68cd2,2018-05-01,1,domain,8073
81cd3d65-2fba-ddb6-8f4a-fa02ad608925,2015-10-13,1,domain,8063
81cdedba-4e2d-4a6b-bc9e-fd5ea04b0a12,2020-02-06,2,domain,8080
81cea671-a575-4a95-829b-11a4da12286c,2021-05-24,1,domain,8085
81cf7877-d46f-1d11-2b49-390ee8fdee81,2019-10-16,1,domain,8079
81d08ac6-f099-04b1-559e-16d5647d436d,2014-05-08,1,domain,8057
81d0d32f-72eb-b68a-e327-50d48d03f8a9,2017-07-31,2,domain,8070
81d0f0ac-4d81-47f2-bdd5-98049530fd78,2022-03-30,2,domain,8088
81d1639f-9134-1c14-9940-6f398b2aa888,2007-06-01,8,domain|normalized_name_country,8029
81d1a501-38f9-53d8-a51f-f329a3278291,2011-04-05,6,domain,8045
81d1f521-cadb-497f-8f34-21df71518583,2022-12-20,1,domain,8091
81d20db6-4f9f-400b-bc12-a777dd100e92,2021-05-27,1,domain,8085
81d24f89-f205-4fd5-b095-e4690e9324b7,2022-06-20,1,domain,8089
81d2904b-80d8-4a74-8333-b4cc6db4f412,2016-11-06,2,domain,8067
81d33f37-cf44-41a9-9c89-ba9ce8b91e2d,2022-08-29,4,domain|normalized_name_country,8090
81d357b5-696c-8793-1aa2-ec65c199faab,2022-08-15,1,domain,8090
81d46c46-a615-4bb9-8462-e0602c9e70f7,2021-11-16,3,domain,8087
81d47685-bb46-0889-3439-1e21f4b05f0d,2011-06-01,6,domain|normalized_name_country,8045
81d4df1c-00c1-3773-5d83-995f7c4ce17f,2015-05-19,2,domain,8061
81d4f471-04d2-413b-b958-f0c8a5766c11,2018-07-20,2,domain,8074
81d5c1f7-3c49-468d-81ca-f2d1de76fd55,2017-10-31,12,domain|normalized_name_country,8071
81d69c41-6744-6834-11a6-bea3e1027cc0,2017-11-09,2,domain|normalized_name_country,8071
81d755b4-b93d-483c-9e4b-5d12fb561143,2021-06-01,1,domain,8085
81d7cb35-2458-c6ce-0e96-91bf4d219e84,2016-07-04,1,domain,8066
81d7d517-9f13-4c26-b636-884643f15e21,2019-05-24,2,domain,8077
81d837ea-2ede-4708-a98f-99ddd1f16f31,2022-03-14,1,domain,8088
81d886c9-984b-482b-83ab-792da9fd2010,2023-11-29,2,domain|normalized_name_country,8095
81d8fa56-42cc-4ab4-a319-670ff28f30ed,2024-07-02,2,domain|normalized_name_country,8098
81d90501-0f9f-42f9-9308-e98868419c90,2019-04-15,1,domain,8077
81d9c1ab-ae6f-ea9a-fd87-b95d59638681,2022-11-15,1,domain,8091
81da1b5f-03c8-4a72-bb24-d1794a631c11,2023-06-27,4,domain|normalized_name_country,8093
81da5663-1b55-4b29-bdad-492b97683bea,2017-03-10,1,domain,8068
81da761a-0fc4-4a17-93cb-c3ee552559c3,2021-03-22,3,domain,8084
81dac916-296f-45b4-b365-0f02fd1a7593,2012-06-06,2,domain|normalized_name_country,8049
81db4186-b1a1-4c88-a114-b40668e198cc,2023-12-28,1,domain,8095
81db5a20-e116-08f5-3a30-03857d283056,2012-11-01,2,domain,8051
81db6252-d002-455f-99fd-67cb73f8f97e,2014-05-04,4,domain|normalized_name_country,8057
81db8206-eb84-8aa4-1a2c-407379c92213,2009-04-27,2,domain,8037
81dbb9b4-9dff-da15-ec44-80a99815a73c,2014-10-01,2,domain|normalized_name_country,8059
81dbbc0d-27ac-4a06-104b-c2b2c40b4612,2016-05-17,1,domain,8065
81dbcd23-650d-4fce-ba03-18c7fab5f2a1,2013-04-01,1,domain,8053
81dc30dc-6b95-41b1-95d6-2639da32fa81,2022-04-07,1,domain,8089
81dc3f61-0651-4804-944c-4b44499dfc65,2021-10-28,4,domain|normalized_name_country,8087
81dc427f-ebf3-45b1-8918-1e74cbb34cd1,2016-12-01,3,domain,8067
81dc91c3-e9ca-4050-aecc-1f328180b1d9,2022-09-27,1,domain,8090
81dd5848-fe50-4487-9453-e3e6b73fdc61,2018-03-16,1,domain,8072
81de1760-1488-4890-bd34-75d35ab4286c,2021-05-19,1,domain,8085
81de28c0-507c-579b-45de-cdfe4cf88f74,2013-05-12,5,domain,8053
81de9030-9ad8-4232-aabe-51be68cf35d5,2021-03-25,1,domain,8084
81df0358-1679-4d32-a7a7-19f692436dbe,2024-06-05,2,domain|normalized_name_country,8097
81df979a-aeb0-4185-b681-9e1bb09fa07e,2024-07-30,1,domain,8098
81e19dfd-92af-4dd7-b2db-db5e056e24a3,2022-07-26,3,domain,8090
81e1cfc5-e59e-400c-bdbf-a92f0d172d74,2020-02-01,1,domain,8080
81e1f54a-d08d-4d4a-bf71-34e4c9a5d405,2016-02-29,2,normalized_name_country,8064
81e23eeb-f61b-ae70-918a-f5b8c2b1e2f9,2013-06-24,2,domain,8053
81e36b3b-fb67-4a2d-82fb-5945f3e5392a,2022-10-12,1,domain,8091
81e3a22e-a902-4f21-bb75-fcba8a597833,2016-05-17,3,domain,8065
81e4a59f-b3e0-7d5e-81a3-d71938df946b,2012-01-25,2,domain,8048
81e4b330-2d42-49c0-a7e4-54c2a73e5500,2017-08-01,1,domain,8070
81e4c3c2-2789-4051-afa4-e25a78bcddb3,2021-02-08,2,domain,8084
81e53ae3-3966-43d5-9223-bb1048c4ddfd,2024-09-04,1,domain,8098
81e53d97-bfb5-4b55-ca53-e30a25c1c1f0,2011-02-07,4,domain,8044
81e53e9d-dd35-43ca-bc16-71befe35f1b9,2009-03-01,1,domain,8036
81e5920f-6e4c-4263-90c4-840775987020,2020-05-13,4,domain|normalized_name_country,8081
81e5b2d1-e49f-19fb-12de-81dd4b83c45a,2016-03-01,12,domain,8064
81e6be14-4958-d9e7-7917-6b6b3f3766b9,2007-10-08,3,domain,8031
81e6d894-f5b9-448e-8a88-e126c3fa25cf,2023-12-15,2,domain|normalized_name_country,8095
81e70054-93d5-1127-6b68-25b7ba78eb54,2011-02-01,5,domain,8044
81e73a28-0d7b-e481-66e3-6ce87c68bd32,1997-06-01,5,domain,7989
81e79dcb-6072-4ae6-b4e5-2f69ab4fd8c2,2022-09-08,1,domain,8090
81e7b965-72e2-6861-ed36-69c20e5fd736,2016-08-01,4,domain,8066
81e7cad0-eb41-4bc5-b5b8-cd7b4c2253d6,2024-11-25,1,domain,8099
81e7f351-50cb-74cd-0300-7415b1bc2315,2017-08-04,1,domain,8070
81e81cdd-6fd5-4b53-b03e-fb9bbe9c00ca,2022-07-08,1,domain,8090
81e85c28-7d16-4b96-b9db-19ee2723c1cf,2022-03-22,2,domain|normalized_name_country,8088
81e862b5-2acf-cac4-b153-1fc22e8d63e4,2017-02-17,5,domain,8068
81e90337-7d3e-d558-9ba7-598e6dea3a54,2015-08-12,1,domain,8062
81e93333-b9c7-9bc2-c474-265a30dd0bfc,2014-09-10,1,domain,8058
81ea0e0a-2aed-48bd-a353-0a65b7237f5b,2019-10-14,1,domain,8079
81eab17a-42c0-1c70-0985-3e6ab279d8e8,2017-12-21,2,domain,8071
81eabdcf-7f8a-482e-8bec-07cfee890044,2020-01-07,1,domain,8080
81eaff0c-90a8-4494-bc61-b66b865bdef0,2023-08-14,2,domain|normalized_name_country,8094
81eb24fa-f4f2-4f8a-b47c-ce3e67210cb3,2016-05-09,7,domain,8065
81eca542-fd35-4032-abf7-79d0645e60ae,2020-09-01,1,domain,8082
81ed7ad6-bbfe-1058-4557-fc6026612a0d,2015-03-31,3,domain,8060
81ee3a86-fcc0-49f4-8d3e-d373afa86f67,2004-11-09,2,domain,8019
81ee595c-ea55-4c33-bd13-3837c1ea0e53,2019-09-04,1,domain,8078
81eed08b-f7c4-8d04-dadb-4badec05a61f,2022-06-07,1,domain,8089
81ef85de-0ea0-413f-9c14-3be8d8bc6c48,2018-10-09,5,domain,8075
81efa43c-e18e-4f04-ae9a-19018aab0e21,2020-05-26,6,domain|normalized_name_country,8081
81f004a9-5ac4-83a0-3bdc-58594e7ea8f3,2004-06-08,5,domain,8017
81f0ce00-6604-103f-82c6-d0a3bf96cb6a,2017-12-13,3,domain,8071
81f1f7bd-8f83-4531-ba5a-c0a2de5b5dbd,2020-07-28,5,domain|normalized_name_country,8082
81f21e63-9ac9-4144-9b50-51e98b6c04ac,2020-05-28,3,normalized_name_country,8081
81f2f2ae-c82d-b963-0e1e-946d5879b5fe,2006-01-01,1,domain,8024
81f324d5-ba37-3b53-2223-64132322b3a1,2015-01-01,2,domain,8060
81f3610c-12c7-4829-ba61-411c10ec3b29,2012-01-17,1,domain,8048
81f380e6-d16f-4636-bce4-1602fbe40036,2024-06-19,1,domain,8097
81f3a9c2-fa43-9f79-f686-f2f00876c5a0,2011-11-15,6,domain|normalized_name_country,8047
81f3c179-119c-46c7-9a71-d2489a23a8e6,2020-01-09,4,domain|normalized_name_country,8080
81f3d1c1-a0d4-4b2b-a02d-cc434fbc9213,2022-07-13,2,domain|normalized_name_country,8090
81f46083-9b03-4a16-812c-89af1c0c639b,2020-05-14,1,domain,8081
81f51ea2-4af2-7d8e-ae1c-dc05b601c97c,2021-04-07,2,domain,8085
81f60150-6199-70f7-a5bd-1e5ea5e829f6,2014-02-01,1,domain,8056
81f620cd-ff94-9087-8d9f-87c02f7b25a4,2014-12-01,10,domain|normalized_name_country,8059
81f69683-b1ff-477b-a41e-d1246511eee5,2022-06-14,1,domain,8089
81f77234-9db8-42a6-a96b-0a1026cffbc0,2014-04-16,2,domain|normalized_name_country,8057
81f84b0b-53b3-4eb0-be11-6ba0476cafff,2013-10-31,2,domain|normalized_name_country,8055
81f857f1-db76-45ef-9bf1-e457799c556f,2019-08-07,2,domain|normalized_name_country,8078
81f8bdc2-5a71-4509-74db-cac031415cec,2006-09-01,3,domain,8026
81f8e38f-56fe-6337-48f6-4eb811af4cd1,2014-08-06,3,domain,8058
81f97493-cac9-4348-ae17-0157c1e50da6,2011-05-01,1,domain,8045
81f97b3d-c03d-b78d-5f31-d6ad5c83f542,2016-05-17,1,domain,8065
81f99d01-4428-41f6-8b2e-6a9c576f4b6f,2020-05-05,1,normalized_name_country,8081
81fa1876-0434-bdc1-7f6f-694034954def,2015-09-03,2,domain,8062
81fa3b13-458b-2ae4-135f-7e3393e27eb5,2011-09-15,8,domain,8046
81fa3eef-d1cd-4c1d-b3e2-f65d2a8b9552,2019-02-06,1,domain,8076
81fa5fe3-e144-a060-5779-d5b9b39ddb0a,2004-10-07,2,domain,8019
81fa9f0d-7b57-4f99-80f3-0fe0db31111b,2018-06-05,1,domain,8073
81faba3e-f5d5-4983-8df1-4896e74830be,2023-07-11,2,domain|normalized_name_country,8094
81faf2d4-cda7-4f0d-a245-dcf5ce747199,2019-04-28,4,domain,8077
81fc2126-0b88-76c8-fc24-d349bbb20555,2012-07-31,2,domain,8050
81fd0d6f-2054-b3a8-ae0c-baa69d76594c,2023-02-16,1,domain,8092
81fd6251-3d19-b2e3-138e-88f1bd27d473,2016-06-30,4,domain,8065
81fdcece-f28c-bab3-51b0-76214e977fa4,2013-06-04,7,domain,8053
81ff1293-95c3-430b-ab74-97aeb1da7da3,2021-07-14,1,domain,8086
81ff618d-3177-48ea-b204-9b357fa2031b,2020-12-11,1,domain,8083
81ff7f03-cd59-49fe-bac1-acceeb12f047,2020-07-01,2,normalized_name_country,8082
81ff9584-b412-4128-bad6-57163f4a3480,2022-12-08,1,domain,8091
820008ed-7988-46be-b497-17d34c86de73,2018-06-21,2,domain,8073
8200d75b-e0f5-457e-a0cd-dda458f1a249,2017-02-21,1,domain,8068
82010e14-f6af-bd61-cbc1-9239c9e95123,2016-03-29,2,domain,8064
820138d0-8253-6a67-657d-34dbb7474c64,2013-01-18,2,domain,8052
82013e3b-2f7c-a2f1-9bc0-7af106eaeb92,2016-01-20,1,domain,8064
82014d23-10f6-4a77-8f32-7d4175b2697c,2024-07-22,4,domain|normalized_name_country,8098
82018d0f-8bf7-4f40-bad1-9878862faf43,2021-01-14,2,domain|normalized_name_country,8084
82021634-8386-4c97-a8b5-b5ccadde11a2,2018-05-21,6,domain|normalized_name_country,8073
82021e16-08f3-e4e1-0a5c-3cf270675933,2010-02-01,1,domain,8040
82029923-fb41-6024-f77f-f61eb23a4ab0,2012-08-06,7,domain,8050
8202af05-99fc-4eee-b15f-e49ed17fdba9,2022-06-01,1,domain,8089
8202f44a-09be-4d7a-8bde-a39f6db0bbd3,2024-03-14,2,domain|normalized_name_country,8096
8203b225-d6ab-a036-5faa-69e1fb840355,2013-01-04,2,domain|normalized_name_country,8052
82040cc1-95c8-9e0e-a4b4-f91713e8c41a,2014-11-24,2,domain|normalized_name_country,8059
82041d1c-73ec-4fce-ad33-9521044163f3,2024-09-13,1,domain,8098
8204458b-d71a-47d2-800e-44a8e624adbd,2022-12-20,2,domain|normalized_name_country,8091
820447ad-571e-48a6-afa4-bcb3bfa66799,2019-12-30,1,domain,8079
